airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,07:40:00,1055,1.0,In-flight meal not included,13502
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14714
Jet Airways,2019-04-15,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,6542
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,10697
Indigo,2019-05-24,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,7081
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,13067
Multiple Carriers,2019-06-01,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,11200
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Multiple Carriers,2019-04-09,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,6838
Spicejet,2019-05-12,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,11468
Indigo,2019-03-03,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,6565
Air India,2019-05-15,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,15554
Air India,2019-03-09,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,18211
Vistara,2019-03-01,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No Info,21520
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Air India,2019-05-09,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,13538
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Indigo,2019-05-24,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,7851
Indigo,2019-03-15,Banglore,New Delhi,16:50:00,21:35:00,285,1.0,No Info,10406
Indigo,2019-06-06,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,12819
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,13941
Indigo,2019-05-15,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6979
Indigo,2019-03-03,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No Info,14871
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,15342
Spicejet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,5515
Indigo,2019-04-27,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13941
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Air India,2019-03-21,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,7107
Air India,2019-03-01,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,12526
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14571
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No Info,12692
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Air India,2019-06-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Air India,2019-05-24,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,9929
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,14848
Air Asia,2019-06-21,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,3807
Indigo,2019-06-09,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Indigo,2019-04-15,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,13584
Spicejet,2019-03-03,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,9748
Indigo,2019-05-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-05-24,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Indigo,2019-05-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Air India,2019-04-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,5176
Goair,2019-05-01,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6686
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,14151
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,2019-03-03,Banglore,New Delhi,05:45:00,05:05:00,1400,1.0,In-flight meal not included,11087
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,2019-06-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9653
Goair,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,7031
Multiple Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13377
Spicejet,2019-05-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,13:20:00,780,1.0,No Info,29528
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14848
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,10262
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1.0,No Info,13555
Spicejet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,6300
Indigo,2019-03-15,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No Info,4148
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,13377
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6016
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3332
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,850,2.0,No Info,6197
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,8452
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2.0,No Info,12854
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,13941
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,18:45:00,695,1.0,No Info,16932
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,12898
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,8586
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Air India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,11281
Air India,2019-03-06,Delhi,Cochin,07:00:00,07:40:00,1480,1.0,No Info,15407
Spicejet,2019-03-03,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,6251
Vistara,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Goair,2019-06-06,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3898
Air India,2019-03-01,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No Info,22798
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,15:55:00,370,1.0,In-flight meal not included,7280
Air India,2019-03-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,7165
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Indigo,2019-06-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,14781
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Indigo,2019-06-12,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,6496
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,13:15:00,375,1.0,In-flight meal not included,9134
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Jet Airways,2019-06-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,5678
Air India,2019-06-06,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,10939
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Indigo,2019-03-24,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,2754
Air India,2019-03-15,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No Info,8851
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,6017
Spicejet,2019-03-01,Banglore,New Delhi,10:20:00,18:15:00,475,1.0,No Info,23267
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,No Info,14388
Goair,2019-03-03,Delhi,Cochin,14:10:00,19:20:00,310,1.0,No Info,22794
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:20:00,575,2.0,No Info,12935
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1.0,No Info,8372
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,14151
Air India,2019-03-03,Banglore,New Delhi,12:00:00,23:55:00,715,3.0,No Info,10573
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,15078
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10406
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,7229
Indigo,2019-06-09,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5601
Spicejet,2019-06-09,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7485
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,13029
Indigo,2019-03-09,Banglore,New Delhi,12:05:00,17:05:00,300,1.0,No Info,4588
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,11841
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,9732
Jet Airways,2019-06-27,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
Air India,2019-04-18,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Indigo,2019-06-06,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6674
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,8085
Multiple Carriers,2019-05-15,Delhi,Cochin,15:15:00,01:30:00,615,1.0,No Info,7670
Air India,2019-04-06,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13014
Jet Airways,2019-06-01,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,10262
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,6121
Air India,2019-06-15,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Air India,2019-03-09,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,8119
Air India,2019-04-01,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,7893
